id,digit
2314,5
2315,5
2316,8
2317,6
2318,2
2319,0
2320,6
2321,6
2322,0
2323,8
2324,2
2325,8
2326,8
2327,8
2328,8
2329,8
2330,2
2331,8
2332,8
2333,2
2334,2
2335,2
2336,5
2337,2
2338,8
2339,6
2340,2
2341,2
2342,8
2343,8
2344,2
2345,4
2346,0
2347,2
2348,8
2349,6
2350,5
2351,0
2352,2
2353,8
2354,6
2355,6
2356,2
2357,2
2358,0
2359,2
2360,6
2361,6
2362,8
2363,0
2364,2
2365,2
2366,2
2367,2
2368,2
2369,8
2370,8
2371,2
2372,5
2373,2
2374,4
2375,4
2376,8
2377,2
2378,8
2379,2
2380,8
2381,2
2382,2
2383,0
2384,0
2385,2
2386,0
2387,8
2388,7
2389,2
2390,6
2391,7
2392,0
2393,2
2394,2
2395,2
2396,2
2397,2
2398,6
2399,0
2400,0
2401,7
2402,2
2403,8
2404,8
2405,4
2406,8
2407,6
2408,8
2409,8
2410,2
2411,6
2412,4
2413,2
2414,2
2415,6
2416,3
2417,2
2418,0
2419,7
2420,2
2421,8
2422,0
2423,6
2424,8
2425,2
2426,5
2427,2
2428,6
2429,4
2430,2
2431,6
2432,8
2433,6
2434,6
2435,2
2436,2
2437,4
2438,5
2439,2
2440,8
2441,8
2442,6
2443,8
2444,8
2445,8
2446,2
2447,5
2448,8
2449,2
2450,4
2451,8
2452,2
2453,8
2454,2
2455,6
2456,2
2457,2
2458,8
2459,8
2460,2
2461,2
2462,8
2463,2
2464,2
2465,2
2466,7
2467,8
2468,2
2469,3
2470,8
2471,0
2472,2
2473,2
2474,8
2475,2
2476,2
2477,2
2478,8
2479,0
2480,2
2481,2
2482,3
2483,8
2484,0
2485,0
2486,2
2487,0
2488,2
2489,0
2490,4
2491,2
2492,6
2493,8
2494,2
2495,2
2496,8
2497,5
2498,8
2499,2
2500,8
2501,2
2502,8
2503,8
2504,0
2505,8
2506,7
2507,0
2508,8
2509,5
2510,8
2511,2
2512,8
2513,4
2514,2
2515,8
2516,2
2517,5
2518,8
2519,8
2520,2
2521,0
2522,8
2523,0
2524,2
2525,8
2526,3
2527,4
2528,6
2529,8
2530,8
2531,6
2532,8
2533,2
2534,2
2535,8
2536,2
2537,0
2538,4
2539,8
2540,8
2541,8
2542,2
2543,3
2544,8
2545,2
2546,2
2547,8
2548,2
2549,2
2550,6
2551,2
2552,5
2553,2
2554,6
2555,0
2556,8
2557,8
2558,5
2559,0
2560,2
2561,2
2562,2
2563,2
2564,6
2565,8
2566,0
2567,7
2568,0
2569,8
2570,8
2571,8
2572,5
2573,8
2574,0
2575,5
2576,2
2577,2
2578,2
2579,8
2580,8
2581,2
2582,8
2583,2
2584,8
2585,2
2586,0
2587,2
2588,0
2589,2
2590,0
2591,0
2592,2
2593,6
2594,8
2595,2
2596,0
2597,2
2598,6
2599,0
2600,2
2601,8
2602,2
2603,8
2604,8
2605,0
2606,8
2607,0
2608,8
2609,2
2610,2
2611,8
2612,2
2613,8
2614,4
2615,8
2616,8
2617,0
2618,8
2619,8
2620,2
2621,2
2622,6
2623,2
2624,2
2625,8
2626,0
2627,2
2628,2
2629,8
2630,3
2631,2
2632,6
2633,2
2634,3
2635,2
2636,5
2637,8
2638,0
2639,0
2640,0
2641,2
2642,8
2643,0
2644,4
2645,3
2646,8
2647,8
2648,4
2649,2
2650,8
2651,1
2652,6
2653,8
2654,0
2655,8
2656,1
2657,8
2658,2
2659,0
2660,8
2661,2
2662,4
2663,8
2664,2
2665,6
2666,8
2667,8
2668,8
2669,2
2670,8
2671,2
2672,2
2673,7
2674,6
2675,0
2676,2
2677,8
2678,8
2679,8
2680,8
2681,5
2682,8
2683,8
2684,8
2685,8
2686,8
2687,1
2688,2
2689,8
2690,2
2691,8
2692,2
2693,8
2694,2
2695,2
2696,2
2697,6
2698,2
2699,2
2700,2
2701,2
2702,2
2703,2
2704,6
2705,2
2706,2
2707,8
2708,4
2709,8
2710,2
2711,8
2712,2
2713,2
2714,8
2715,8
2716,7
2717,8
2718,8
2719,8
2720,2
2721,2
2722,8
2723,2
2724,2
2725,2
2726,3
2727,6
2728,2
2729,8
2730,8
2731,8
2732,2
2733,2
2734,8
2735,8
2736,3
2737,8
2738,8
2739,8
2740,2
2741,2
2742,8
2743,8
2744,2
2745,8
2746,8
2747,2
2748,6
2749,2
2750,8
2751,2
2752,2
2753,5
2754,2
2755,8
2756,0
2757,8
2758,2
2759,8
2760,8
2761,8
2762,8
2763,8
2764,1
2765,2
2766,3
2767,8
2768,0
2769,2
2770,0
2771,2
2772,2
2773,6
2774,8
2775,0
2776,2
2777,8
2778,2
2779,8
2780,8
2781,0
2782,2
2783,8
2784,2
2785,8
2786,2
2787,7
2788,2
2789,6
2790,8
2791,6
2792,8
2793,8
2794,6
2795,0
2796,8
2797,7
2798,8
2799,2
2800,2
2801,2
2802,4
2803,6
2804,8
2805,2
2806,8
2807,6
2808,8
2809,6
2810,2
2811,6
2812,8
2813,8
2814,2
2815,3
2816,8
2817,6
2818,8
2819,2
2820,2
2821,2
2822,2
2823,8
2824,8
2825,2
2826,8
2827,2
2828,8
2829,6
2830,8
2831,8
2832,0
2833,0
2834,2
2835,1
2836,6
2837,8
2838,0
2839,2
2840,8
2841,1
2842,8
2843,8
2844,8
2845,8
2846,8
2847,0
2848,8
2849,0
2850,2
2851,2
2852,2
2853,0
2854,2
2855,2
2856,0
2857,8
2858,4
2859,6
2860,2
2861,8
2862,6
2863,2
2864,2
2865,0
2866,2
2867,4
2868,8
2869,8
2870,8
2871,2
2872,2
2873,8
2874,0
2875,8
2876,8
2877,2
2878,2
2879,2
2880,2
2881,8
2882,0
2883,5
2884,8
2885,8
2886,2
2887,8
2888,2
2889,4
2890,0
2891,8
2892,2
2893,8
2894,9
2895,2
2896,2
2897,6
2898,6
2899,8
2900,6
2901,2
2902,8
2903,3
2904,2
2905,4
2906,8
2907,2
2908,8
2909,8
2910,2
2911,2
2912,0
2913,5
2914,8
2915,2
2916,0
2917,0
2918,2
2919,8
2920,2
2921,2
2922,6
2923,0
2924,2
2925,2
2926,2
2927,8
2928,6
2929,8
2930,2
2931,2
2932,8
2933,2
2934,0
2935,6
2936,0
2937,6
2938,8
2939,6
2940,8
2941,8
2942,2
2943,2
2944,8
2945,2
2946,8
2947,8
2948,2
2949,2
2950,6
2951,6
2952,0
2953,6
2954,2
2955,8
2956,0
2957,2
2958,2
2959,8
2960,8
2961,8
2962,0
2963,8
2964,5
2965,8
2966,2
2967,5
2968,3
2969,8
2970,2
2971,8
2972,8
2973,7
2974,2
2975,2
2976,6
2977,2
2978,8
2979,8
2980,8
2981,2
2982,2
2983,0
2984,2
2985,2
2986,8
2987,7
2988,2
2989,8
2990,6
2991,2
2992,2
2993,2
2994,2
2995,8
2996,2
2997,8
2998,8
2999,2
3000,8
3001,2
3002,8
3003,2
3004,2
3005,6
3006,2
3007,2
3008,8
3009,4
3010,2
3011,8
3012,6
3013,5
3014,6
3015,8
3016,2
3017,1
3018,0
3019,4
3020,2
3021,0
3022,1
3023,2
3024,8
3025,6
3026,2
3027,2
3028,2
3029,2
3030,2
3031,8
3032,3
3033,0
3034,2
3035,5
3036,0
3037,2
3038,8
3039,6
3040,2
3041,4
3042,8
3043,8
3044,2
3045,2
3046,3
3047,2
3048,8
3049,8
3050,7
3051,0
3052,2
3053,8
3054,8
3055,8
3056,2
3057,8
3058,2
3059,8
3060,8
3061,2
3062,2
3063,0
3064,0
3065,8
3066,8
3067,8
3068,2
3069,5
3070,0
3071,0
3072,2
3073,2
3074,6
3075,8
3076,0
3077,2
3078,2
3079,0
3080,8
3081,8
3082,2
3083,2
3084,2
3085,5
3086,8
3087,8
3088,8
3089,8
3090,8
3091,0
3092,0
3093,2
3094,2
3095,7
3096,8
3097,2
3098,2
3099,0
3100,8
3101,2
3102,8
3103,8
3104,2
3105,6
3106,2
3107,8
3108,2
3109,2
3110,6
3111,8
3112,6
3113,0
3114,5
3115,7
3116,2
3117,8
3118,2
3119,2
3120,2
3121,2
3122,0
3123,1
3124,8
3125,2
3126,2
3127,8
3128,2
3129,8
3130,1
3131,4
3132,8
3133,8
3134,2
3135,8
3136,8
3137,2
3138,6
3139,8
3140,8
3141,8
3142,2
3143,4
3144,2
3145,8
3146,2
3147,0
3148,0
3149,5
3150,2
3151,2
3152,8
3153,8
3154,2
3155,7
3156,6
3157,8
3158,2
3159,6
3160,2
3161,2
3162,8
3163,5
3164,2
3165,8
3166,2
3167,8
3168,8
3169,0
3170,2
3171,8
3172,8
3173,8
3174,4
3175,2
3176,2
3177,2
3178,8
3179,6
3180,8
3181,8
3182,8
3183,8
3184,0
3185,0
3186,8
3187,2
3188,8
3189,0
3190,6
3191,8
3192,2
3193,0
3194,8
3195,2
3196,5
3197,8
3198,2
3199,0
3200,8
3201,2
3202,1
3203,5
3204,2
3205,0
3206,2
3207,4
3208,2
3209,8
3210,8
3211,3
3212,2
3213,0
3214,2
3215,6
3216,2
3217,8
3218,2
3219,4
3220,9
3221,8
3222,5
3223,6
3224,8
3225,6
3226,8
3227,6
3228,2
3229,5
3230,2
3231,8
3232,0
3233,0
3234,2
3235,2
3236,8
3237,8
3238,8
3239,8
3240,8
3241,8
3242,5
3243,8
3244,2
3245,8
3246,2
3247,2
3248,6
3249,2
3250,0
3251,8
3252,8
3253,0
3254,2
3255,7
3256,5
3257,8
3258,4
3259,2
3260,0
3261,8
3262,8
3263,8
3264,2
3265,2
3266,4
3267,2
3268,4
3269,8
3270,0
3271,0
3272,2
3273,8
3274,2
3275,2
3276,6
3277,0
3278,2
3279,8
3280,6
3281,2
3282,2
3283,2
3284,3
3285,6
3286,3
3287,2
3288,0
3289,0
3290,0
3291,0
3292,2
3293,2
3294,5
3295,2
3296,8
3297,7
3298,8
3299,4
3300,2
3301,0
3302,8
3303,6
3304,0
3305,6
3306,2
3307,0
3308,0
3309,6
3310,8
3311,2
3312,8
3313,0
3314,8
3315,6
3316,8
3317,0
3318,2
3319,6
3320,2
3321,2
3322,2
3323,2
3324,8
3325,2
3326,6
3327,7
3328,8
3329,8
3330,8
3331,2
3332,8
3333,6
3334,8
3335,8
3336,8
3337,8
3338,2
3339,2
3340,0
3341,8
3342,5
3343,2
3344,8
3345,2
3346,8
3347,2
3348,6
3349,8
3350,8
3351,8
3352,0
3353,8
3354,8
3355,2
3356,2
3357,8
3358,0
3359,0
3360,5
3361,8
3362,6
3363,2
3364,7
3365,2
3366,2
3367,8
3368,4
3369,0
3370,8
3371,2
3372,9
3373,2
3374,8
3375,8
3376,8
3377,8
3378,8
3379,2
3380,2
3381,2
3382,8
3383,2
3384,0
3385,2
3386,0
3387,2
3388,4
3389,6
3390,0
3391,2
3392,8
3393,8
3394,0
3395,4
3396,8
3397,6
3398,6
3399,2
3400,3
3401,2
3402,0
3403,7
3404,2
3405,8
3406,2
3407,2
3408,0
3409,2
3410,8
3411,6
3412,8
3413,8
3414,4
3415,2
3416,2
3417,8
3418,2
3419,8
3420,6
3421,2
3422,8
3423,6
3424,2
3425,2
3426,8
3427,0
3428,2
3429,2
3430,8
3431,5
3432,0
3433,2
3434,8
3435,2
3436,0
3437,2
3438,2
3439,7
3440,2
3441,2
3442,2
3443,8
3444,6
3445,1
3446,2
3447,8
3448,2
3449,2
3450,2
3451,8
3452,8
3453,6
3454,4
3455,2
3456,8
3457,2
3458,2
3459,8
3460,2
3461,8
3462,8
3463,8
3464,2
3465,8
3466,2
3467,2
3468,2
3469,6
3470,2
3471,5
3472,8
3473,8
3474,2
3475,2
3476,2
3477,8
3478,6
3479,2
3480,8
3481,2
3482,8
3483,2
3484,6
3485,2
3486,8
3487,2
3488,2
3489,2
3490,2
3491,3
3492,8
3493,2
3494,0
3495,0
3496,0
3497,2
3498,0
3499,0
3500,6
3501,8
3502,0
3503,6
3504,0
3505,2
3506,2
3507,2
3508,0
3509,2
3510,8
3511,8
3512,5
3513,2
3514,8
3515,0
3516,8
3517,0
3518,8
3519,2
3520,0
3521,8
3522,8
3523,6
3524,0
3525,2
3526,0
3527,2
3528,8
3529,2
3530,0
3531,5
3532,8
3533,8
3534,5
3535,2
3536,2
3537,2
3538,2
3539,2
3540,4
3541,2
3542,5
3543,2
3544,2
3545,2
3546,2
3547,2
3548,6
3549,0
3550,2
3551,6
3552,8
3553,4
3554,6
3555,5
3556,2
3557,2
3558,4
3559,6
3560,2
3561,2
3562,2
3563,2
3564,2
3565,8
3566,8
3567,0
3568,2
3569,8
3570,9
3571,2
3572,8
3573,2
3574,2
3575,8
3576,2
3577,8
3578,2
3579,8
3580,8
3581,5
3582,8
3583,2
3584,2
3585,2
3586,8
3587,2
3588,3
3589,8
3590,0
3591,8
3592,2
3593,2
3594,2
3595,8
3596,4
3597,8
3598,2
3599,8
3600,2
3601,8
3602,0
3603,8
3604,6
3605,4
3606,2
3607,1
3608,2
3609,8
3610,8
3611,5
3612,8
3613,2
3614,8
3615,2
3616,8
3617,0
3618,4
3619,2
3620,8
3621,7
3622,4
3623,8
3624,8
3625,2
3626,0
3627,2
3628,0
3629,6
3630,8
3631,2
3632,2
3633,2
3634,6
3635,2
3636,2
3637,8
3638,2
3639,8
3640,8
3641,6
3642,8
3643,0
3644,8
3645,2
3646,2
3647,6
3648,2
3649,2
3650,2
3651,0
3652,8
3653,0
3654,2
3655,2
3656,8
3657,5
3658,2
3659,8
3660,0
3661,0
3662,0
3663,8
3664,2
3665,6
3666,2
3667,2
3668,8
3669,8
3670,2
3671,8
3672,8
3673,8
3674,8
3675,8
3676,8
3677,2
3678,8
3679,2
3680,8
3681,6
3682,2
3683,8
3684,2
3685,2
3686,0
3687,8
3688,0
3689,8
3690,6
3691,2
3692,2
3693,6
3694,8
3695,4
3696,8
3697,2
3698,0
3699,2
3700,4
3701,8
3702,8
3703,2
3704,0
3705,6
3706,8
3707,8
3708,8
3709,8
3710,8
3711,8
3712,0
3713,8
3714,2
3715,8
3716,6
3717,5
3718,2
3719,8
3720,8
3721,3
3722,2
3723,8
3724,0
3725,6
3726,2
3727,8
3728,8
3729,8
3730,1
3731,2
3732,2
3733,7
3734,6
3735,0
3736,8
3737,4
3738,0
3739,6
3740,2
3741,8
3742,8
3743,2
3744,8
3745,2
3746,7
3747,6
3748,5
3749,8
3750,9
3751,8
3752,8
3753,2
3754,8
3755,2
3756,8
3757,2
3758,8
3759,2
3760,8
3761,8
3762,8
3763,1
3764,2
3765,3
3766,2
3767,8
3768,2
3769,8
3770,2
3771,0
3772,2
3773,8
3774,5
3775,8
3776,2
3777,8
3778,8
3779,2
3780,2
3781,0
3782,5
3783,0
3784,8
3785,2
3786,2
3787,8
3788,0
3789,2
3790,8
3791,8
3792,8
3793,8
3794,2
3795,0
3796,8
3797,8
3798,8
3799,2
3800,8
3801,0
3802,8
3803,0
3804,0
3805,8
3806,2
3807,8
3808,8
3809,8
3810,0
3811,2
3812,2
3813,8
3814,2
3815,8
3816,2
3817,2
3818,2
3819,4
3820,2
3821,8
3822,0
3823,8
3824,2
3825,8
3826,2
3827,8
3828,2
3829,2
3830,2
3831,0
3832,2
3833,8
3834,5
3835,8
3836,8
3837,8
3838,2
3839,8
3840,6
3841,2
3842,6
3843,4
3844,2
3845,8
3846,2
3847,2
3848,0
3849,2
3850,2
3851,0
3852,2
3853,2
3854,8
3855,8
3856,8
3857,6
3858,2
3859,8
3860,2
3861,0
3862,6
3863,8
3864,8
3865,2
3866,2
3867,7
3868,2
3869,2
3870,8
3871,8
3872,6
3873,8
3874,8
3875,7
3876,2
3877,2
3878,8
3879,2
3880,6
3881,2
3882,8
3883,2
3884,2
3885,8
3886,2
3887,8
3888,5
3889,8
3890,8
3891,2
3892,0
3893,8
3894,1
3895,6
3896,6
3897,6
3898,3
3899,2
3900,5
3901,8
3902,2
3903,2
3904,2
3905,2
3906,2
3907,5
3908,8
3909,9
3910,5
3911,0
3912,5
3913,8
3914,2
3915,5
3916,2
3917,0
3918,6
3919,0
3920,0
3921,8
3922,8
3923,2
3924,0
3925,0
3926,2
3927,6
3928,8
3929,8
3930,8
3931,1
3932,8
3933,4
3934,4
3935,8
3936,8
3937,2
3938,6
3939,6
3940,2
3941,8
3942,4
3943,2
3944,2
3945,8
3946,8
3947,2
3948,8
3949,8
3950,0
3951,2
3952,2
3953,2
3954,8
3955,4
3956,8
3957,8
3958,8
3959,2
3960,2
3961,4
3962,2
3963,8
3964,2
3965,8
3966,0
3967,5
3968,6
3969,2
3970,8
3971,8
3972,2
3973,2
3974,8
3975,3
3976,2
3977,2
3978,8
3979,8
3980,2
3981,8
3982,8
3983,5
3984,1
3985,2
3986,2
3987,8
3988,2
3989,0
3990,2
3991,2
3992,2
3993,8
3994,5
3995,8
3996,0
3997,8
3998,2
3999,8
4000,6
4001,3
4002,6
4003,2
4004,5
4005,2
4006,8
4007,8
4008,2
4009,8
4010,0
4011,2
4012,2
4013,8
4014,2
4015,2
4016,2
4017,8
4018,8
4019,2
4020,8
4021,2
4022,8
4023,0
4024,2
4025,8
4026,8
4027,8
4028,8
4029,8
4030,0
4031,0
4032,6
4033,6
4034,0
4035,8
4036,8
4037,8
4038,5
4039,4
4040,0
4041,0
4042,2
4043,8
4044,4
4045,8
4046,2
4047,6
4048,8
4049,2
4050,2
4051,8
4052,2
4053,2
4054,8
4055,2
4056,8
4057,0
4058,8
4059,8
4060,8
4061,8
4062,8
4063,4
4064,2
4065,8
4066,2
4067,2
4068,5
4069,2
4070,7
4071,2
4072,8
4073,8
4074,2
4075,5
4076,8
4077,0
4078,2
4079,8
4080,2
4081,2
4082,8
4083,2
4084,8
4085,8
4086,2
4087,8
4088,5
4089,8
4090,8
4091,8
4092,0
4093,2
4094,8
4095,6
4096,8
4097,2
4098,4
4099,8
4100,2
4101,5
4102,8
4103,8
4104,2
4105,2
4106,8
4107,2
4108,2
4109,0
4110,2
4111,8
4112,8
4113,2
4114,1
4115,0
4116,6
4117,8
4118,5
4119,2
4120,5
4121,8
4122,8
4123,2
4124,8
4125,0
4126,0
4127,8
4128,4
4129,8
4130,2
4131,8
4132,2
4133,8
4134,2
4135,2
4136,2
4137,8
4138,6
4139,8
4140,8
4141,8
4142,5
4143,2
4144,8
4145,2
4146,5
4147,6
4148,0
4149,8
4150,3
4151,2
4152,6
4153,2
4154,5
4155,2
4156,8
4157,2
4158,8
4159,5
4160,8
4161,8
4162,7
4163,9
4164,2
4165,8
4166,4
4167,8
4168,2
4169,0
4170,8
4171,2
4172,2
4173,4
4174,8
4175,8
4176,2
4177,5
4178,8
4179,2
4180,8
4181,2
4182,8
4183,4
4184,6
4185,5
4186,8
4187,8
4188,2
4189,4
4190,2
4191,0
4192,8
4193,2
4194,8
4195,0
4196,2
4197,8
4198,2
4199,2
4200,8
4201,2
4202,0
4203,8
4204,2
4205,2
4206,0
4207,8
4208,2
4209,2
4210,2
4211,5
4212,8
4213,0
4214,6
4215,0
4216,0
4217,3
4218,8
4219,2
4220,2
4221,0
4222,2
4223,8
4224,0
4225,8
4226,8
4227,5
4228,8
4229,0
4230,5
4231,2
4232,2
4233,8
4234,8
4235,5
4236,6
4237,8
4238,2
4239,5
4240,8
4241,2
4242,2
4243,6
4244,8
4245,0
4246,8
4247,8
4248,8
4249,2
4250,5
4251,2
4252,2
4253,0
4254,6
4255,5
4256,2
4257,2
4258,8
4259,2
4260,0
4261,2
4262,0
4263,2
4264,3
4265,2
4266,2
4267,2
4268,2
4269,2
4270,0
4271,8
4272,8
4273,8
4274,8
4275,8
4276,2
4277,2
4278,2
4279,0
4280,2
4281,2
4282,8
4283,0
4284,6
4285,6
4286,8
4287,0
4288,0
4289,8
4290,8
4291,8
4292,2
4293,2
4294,0
4295,8
4296,8
4297,0
4298,2
4299,8
4300,2
4301,4
4302,2
4303,8
4304,8
4305,0
4306,6
4307,2
4308,7
4309,8
4310,3
4311,0
4312,2
4313,2
4314,8
4315,2
4316,4
4317,0
4318,8
4319,1
4320,2
4321,8
4322,2
4323,0
4324,8
4325,2
4326,5
4327,8
4328,0
4329,2
4330,2
4331,2
4332,5
4333,6
4334,2
4335,2
4336,8
4337,8
4338,8
4339,2
4340,8
4341,8
4342,8
4343,8
4344,6
4345,8
4346,0
4347,0
4348,8
4349,8
4350,2
4351,8
4352,8
4353,0
4354,2
4355,6
4356,0
4357,2
4358,8
4359,2
4360,2
4361,4
4362,2
4363,2
4364,8
4365,2
4366,8
4367,0
4368,6
4369,2
4370,4
4371,5
4372,4
4373,2
4374,2
4375,8
4376,2
4377,8
4378,0
4379,4
4380,2
4381,8
4382,0
4383,2
4384,8
4385,2
4386,8
4387,5
4388,2
4389,3
4390,8
4391,8
4392,4
4393,8
4394,8
4395,8
4396,8
4397,8
4398,8
4399,8
4400,2
4401,2
4402,8
4403,0
4404,8
4405,7
4406,0
4407,8
4408,2
4409,0
4410,8
4411,7
4412,2
4413,6
4414,2
4415,6
4416,6
4417,5
4418,8
4419,2
4420,9
4421,8
4422,8
4423,8
4424,8
4425,8
4426,2
4427,8
4428,0
4429,6
4430,2
4431,2
4432,2
4433,7
4434,6
4435,3
4436,6
4437,8
4438,2
4439,2
4440,8
4441,4
4442,0
4443,0
4444,6
4445,4
4446,2
4447,0
4448,8
4449,5
4450,8
4451,6
4452,3
4453,2
4454,0
4455,8
4456,3
4457,5
4458,2
4459,2
4460,8
4461,0
4462,7
4463,0
4464,8
4465,2
4466,4
4467,2
4468,5
4469,2
4470,8
4471,2
4472,2
4473,8
4474,8
4475,8
4476,8
4477,7
4478,5
4479,2
4480,6
4481,0
4482,2
4483,2
4484,8
4485,8
4486,8
4487,2
4488,2
4489,0
4490,8
4491,7
4492,5
4493,8
4494,8
4495,8
4496,2
4497,8
4498,5
4499,8
4500,0
4501,2
4502,8
4503,2
4504,2
4505,2
4506,2
4507,2
4508,8
4509,2
4510,2
4511,8
4512,6
4513,2
4514,2
4515,4
4516,2
4517,8
4518,6
4519,6
4520,0
4521,8
4522,2
4523,8
4524,6
4525,8
4526,0
4527,8
4528,8
4529,2
4530,2
4531,2
4532,4
4533,2
4534,2
4535,8
4536,8
4537,2
4538,8
4539,4
4540,8
4541,2
4542,6
4543,8
4544,2
4545,8
4546,8
4547,0
4548,8
4549,0
4550,8
4551,2
4552,2
4553,6
4554,2
4555,2
4556,8
4557,8
4558,8
4559,2
4560,2
4561,4
4562,8
4563,8
4564,8
4565,2
4566,7
4567,0
4568,2
4569,8
4570,7
4571,2
4572,7
4573,8
4574,2
4575,3
4576,3
4577,2
4578,2
4579,8
4580,8
4581,5
4582,2
4583,8
4584,2
4585,8
4586,8
4587,3
4588,0
4589,2
4590,2
4591,2
4592,2
4593,8
4594,0
4595,2
4596,0
4597,8
4598,8
4599,6
4600,6
4601,2
4602,8
4603,0
4604,8
4605,8
4606,8
4607,5
4608,8
4609,2
4610,8
4611,6
4612,6
4613,8
4614,8
4615,2
4616,2
4617,8
4618,8
4619,4
4620,8
4621,8
4622,8
4623,8
4624,8
4625,8
4626,8
4627,0
4628,2
4629,5
4630,0
4631,8
4632,7
4633,8
4634,2
4635,8
4636,8
4637,8
4638,2
4639,8
4640,2
4641,0
4642,2
4643,2
4644,8
4645,2
4646,2
4647,0
4648,8
4649,2
4650,4
4651,4
4652,6
4653,2
4654,0
4655,0
4656,2
4657,0
4658,7
4659,6
4660,2
4661,8
4662,5
4663,2
4664,8
4665,8
4666,2
4667,2
4668,8
4669,8
4670,2
4671,6
4672,2
4673,8
4674,8
4675,8
4676,2
4677,2
4678,2
4679,8
4680,8
4681,7
4682,2
4683,6
4684,2
4685,2
4686,0
4687,2
4688,2
4689,2
4690,1
4691,6
4692,8
4693,8
4694,8
4695,8
4696,8
4697,2
4698,8
4699,8
4700,8
4701,8
4702,6
4703,2
4704,6
4705,8
4706,8
4707,2
4708,0
4709,2
4710,6
4711,2
4712,8
4713,0
4714,8
4715,2
4716,2
4717,5
4718,8
4719,2
4720,6
4721,0
4722,2
4723,8
4724,0
4725,3
4726,2
4727,8
4728,6
4729,2
4730,8
4731,6
4732,7
4733,2
4734,6
4735,2
4736,8
4737,0
4738,2
4739,2
4740,8
4741,2
4742,8
4743,5
4744,2
4745,2
4746,7
4747,4
4748,2
4749,8
4750,8
4751,2
4752,2
4753,2
4754,2
4755,8
4756,6
4757,8
4758,2
4759,0
4760,0
4761,8
4762,2
4763,6
4764,8
4765,2
4766,8
4767,5
4768,2
4769,0
4770,4
4771,8
4772,8
4773,8
4774,2
4775,8
4776,2
4777,8
4778,2
4779,5
4780,8
4781,0
4782,2
4783,2
4784,8
4785,0
4786,1
4787,1
4788,2
4789,8
4790,6
4791,2
4792,8
4793,8
4794,5
4795,5
4796,8
4797,8
4798,6
4799,6
4800,4
4801,5
4802,8
4803,2
4804,4
4805,6
4806,8
4807,5
4808,8
4809,0
4810,2
4811,0
4812,2
4813,2
4814,0
4815,2
4816,8
4817,8
4818,8
4819,8
4820,2
4821,4
4822,8
4823,4
4824,8
4825,8
4826,8
4827,8
4828,8
4829,2
4830,5
4831,2
4832,2
4833,2
4834,8
4835,8
4836,2
4837,8
4838,5
4839,8
4840,2
4841,6
4842,2
4843,2
4844,8
4845,2
4846,8
