id,digit
2288,4
2289,4
2290,4
2291,7
2292,7
2293,4
2294,0
2295,0
2296,4
2297,1
2298,7
2299,3
2300,7
2301,1
2302,2
2303,1
2304,2
2305,2
2306,7
2307,2
2308,4
2309,4
2310,4
2311,7
2312,4
2313,7
2314,7
2315,4
2316,4
2317,6
2318,1
2319,0
2320,5
2321,4
2322,5
2323,5
2324,0
2325,1
2326,4
2327,7
2328,7
2329,4
2330,3
2331,0
2332,7
2333,4
2334,3
2335,1
2336,7
2337,7
2338,0
2339,0
2340,7
2341,9
2342,7
2343,1
2344,0
2345,4
2346,7
2347,2
2348,0
2349,5
2350,3
2351,0
2352,2
2353,7
2354,2
2355,1
2356,2
2357,1
2358,0
2359,5
2360,7
2361,2
2362,9
2363,0
2364,2
2365,2
2366,0
2367,2
2368,4
2369,7
2370,4
2371,7
2372,0
2373,0
2374,4
2375,4
2376,7
2377,2
2378,7
2379,4
2380,4
2381,7
2382,4
2383,1
2384,0
2385,0
2386,0
2387,0
2388,7
2389,3
2390,1
2391,7
2392,7
2393,4
2394,4
2395,0
2396,2
2397,1
2398,7
2399,0
2400,0
2401,7
2402,2
2403,7
2404,7
2405,9
2406,1
2407,1
2408,1
2409,3
2410,3
2411,1
2412,1
2413,0
2414,0
2415,1
2416,7
2417,2
2418,7
2419,9
2420,2
2421,2
2422,0
2423,0
2424,7
2425,7
2426,5
2427,0
2428,0
2429,4
2430,3
2431,5
2432,4
2433,1
2434,1
2435,4
2436,0
2437,7
2438,5
2439,0
2440,1
2441,7
2442,1
2443,7
2444,1
2445,3
2446,4
2447,5
2448,7
2449,0
2450,3
2451,3
2452,7
2453,7
2454,4
2455,6
2456,5
2457,7
2458,4
2459,1
2460,0
2461,6
2462,5
2463,9
2464,2
2465,4
2466,7
2467,4
2468,4
2469,3
2470,7
2471,7
2472,7
2473,5
2474,0
2475,3
2476,5
2477,1
2478,1
2479,0
2480,4
2481,0
2482,1
2483,2
2484,4
2485,0
2486,2
2487,2
2488,2
2489,4
2490,3
2491,0
2492,0
2493,7
2494,2
2495,7
2496,5
2497,0
2498,4
2499,2
2500,7
2501,2
2502,7
2503,4
2504,7
2505,1
2506,7
2507,0
2508,7
2509,7
2510,9
2511,0
2512,7
2513,4
2514,0
2515,1
2516,0
2517,4
2518,1
2519,7
2520,4
2521,0
2522,5
2523,0
2524,5
2525,1
2526,7
2527,1
2528,7
2529,4
2530,9
2531,1
2532,1
2533,0
2534,1
2535,7
2536,4
2537,0
2538,9
2539,7
2540,3
2541,9
2542,1
2543,1
2544,5
2545,0
2546,0
2547,5
2548,4
2549,7
2550,5
2551,2
2552,0
2553,7
2554,2
2555,7
2556,1
2557,1
2558,1
2559,7
2560,4
2561,2
2562,3
2563,2
2564,5
2565,4
2566,0
2567,7
2568,0
2569,4
2570,4
2571,7
2572,5
2573,4
2574,4
2575,5
2576,1
2577,7
2578,1
2579,1
2580,2
2581,0
2582,2
2583,1
2584,1
2585,2
2586,3
2587,2
2588,7
2589,1
2590,0
2591,0
2592,1
2593,6
2594,3
2595,8
2596,7
2597,5
2598,6
2599,1
2600,1
2601,5
2602,2
2603,1
2604,0
2605,7
2606,7
2607,0
2608,7
2609,0
2610,4
2611,2
2612,0
2613,7
2614,7
2615,1
2616,2
2617,0
2618,3
2619,7
2620,1
2621,0
2622,1
2623,0
2624,1
2625,7
2626,0
2627,3
2628,2
2629,4
2630,3
2631,4
2632,1
2633,2
2634,3
2635,1
2636,5
2637,1
2638,7
2639,7
2640,4
2641,1
2642,7
2643,4
2644,1
2645,9
2646,5
2647,1
2648,3
2649,6
2650,1
2651,1
2652,7
2653,4
2654,0
2655,0
2656,1
2657,7
2658,2
2659,0
2660,5
2661,4
2662,4
2663,7
2664,2
2665,1
2666,7
2667,6
2668,3
2669,5
2670,5
2671,0
2672,7
2673,5
2674,2
2675,0
2676,6
2677,4
2678,1
2679,9
2680,7
2681,1
2682,5
2683,7
2684,7
2685,7
2686,1
2687,1
2688,1
2689,1
2690,3
2691,7
2692,2
2693,1
2694,3
2695,4
2696,2
2697,6
2698,0
2699,1
2700,7
2701,1
2702,7
2703,7
2704,7
2705,0
2706,1
2707,0
2708,4
2709,7
2710,0
2711,1
2712,6
2713,4
2714,4
2715,1
2716,1
2717,4
2718,7
2719,9
2720,4
2721,4
2722,7
2723,6
2724,7
2725,4
2726,3
2727,2
2728,1
2729,7
2730,4
2731,7
2732,4
2733,0
2734,5
2735,5
2736,5
2737,7
2738,0
2739,9
2740,2
2741,0
2742,7
2743,9
2744,2
2745,9
2746,7
2747,4
2748,0
2749,6
2750,7
2751,2
2752,0
2753,0
2754,2
2755,4
2756,0
2757,9
2758,2
2759,1
2760,7
2761,8
2762,4
2763,2
2764,1
2765,2
2766,3
2767,4
2768,4
2769,2
2770,7
2771,4
2772,4
2773,1
2774,3
2775,0
2776,2
2777,3
2778,4
2779,1
2780,7
2781,0
2782,4
2783,5
2784,1
2785,1
2786,1
2787,4
2788,7
2789,4
2790,1
2791,6
2792,4
2793,4
2794,0
2795,0
2796,7
2797,4
2798,1
2799,0
2800,1
2801,5
2802,4
2803,3
2804,7
2805,2
2806,8
2807,1
2808,1
2809,6
2810,3
2811,4
2812,0
2813,6
2814,7
2815,7
2816,1
2817,0
2818,4
2819,2
2820,4
2821,3
2822,1
2823,1
2824,2
2825,2
2826,7
2827,2
2828,4
2829,0
2830,0
2831,4
2832,0
2833,7
2834,1
2835,1
2836,0
2837,7
2838,0
2839,2
2840,7
2841,1
2842,1
2843,4
2844,7
2845,7
2846,7
2847,1
2848,1
2849,7
2850,4
2851,2
2852,2
2853,0
2854,2
2855,1
2856,0
2857,1
2858,7
2859,7
2860,6
2861,0
2862,1
2863,7
2864,2
2865,0
2866,5
2867,3
2868,4
2869,2
2870,1
2871,4
2872,2
2873,1
2874,0
2875,7
2876,1
2877,5
2878,0
2879,2
2880,2
2881,4
2882,1
2883,5
2884,7
2885,5
2886,7
2887,7
2888,1
2889,1
2890,0
2891,9
2892,2
2893,4
2894,1
2895,0
2896,1
2897,1
2898,6
2899,4
2900,1
2901,2
2902,6
2903,3
2904,7
2905,4
2906,8
2907,2
2908,1
2909,0
2910,4
2911,4
2912,4
2913,4
2914,0
2915,2
2916,0
2917,0
2918,2
2919,4
2920,2
2921,4
2922,0
2923,0
2924,5
2925,3
2926,4
2927,1
2928,7
2929,0
2930,0
2931,7
2932,5
2933,0
2934,0
2935,1
2936,4
2937,0
2938,4
2939,6
2940,1
2941,1
2942,7
2943,2
2944,7
2945,2
2946,7
2947,1
2948,2
2949,5
2950,4
2951,5
2952,0
2953,1
2954,6
2955,7
2956,1
2957,0
2958,2
2959,7
2960,7
2961,4
2962,7
2963,1
2964,0
2965,4
2966,7
2967,7
2968,3
2969,7
2970,2
2971,0
2972,4
2973,7
2974,2
2975,6
2976,6
2977,9
2978,2
2979,5
2980,5
2981,0
2982,2
2983,0
2984,0
2985,0
2986,4
2987,7
2988,0
2989,7
2990,5
2991,9
2992,7
2993,7
2994,2
2995,7
2996,7
2997,7
2998,7
2999,2
3000,4
3001,5
3002,1
3003,5
3004,2
3005,6
3006,0
3007,2
3008,4
3009,4
3010,2
3011,4
3012,1
3013,6
3014,6
3015,4
3016,0
3017,1
3018,4
3019,9
3020,0
3021,0
3022,1
3023,5
3024,1
3025,6
3026,7
3027,2
3028,4
3029,7
3030,0
3031,4
3032,1
3033,5
3034,2
3035,1
3036,7
3037,7
3038,4
3039,3
3040,5
3041,9
3042,1
3043,7
3044,2
3045,7
3046,3
3047,4
3048,4
3049,4
3050,7
3051,0
3052,0
3053,1
3054,4
3055,4
3056,0
3057,1
3058,1
3059,4
3060,7
3061,3
3062,2
3063,0
3064,4
3065,4
3066,0
3067,4
3068,7
3069,5
3070,7
3071,0
3072,4
3073,4
3074,1
3075,5
3076,0
3077,0
3078,3
3079,0
3080,9
3081,4
3082,0
3083,2
3084,0
3085,5
3086,2
3087,5
3088,5
3089,7
3090,1
3091,0
3092,1
3093,4
3094,6
3095,7
3096,1
3097,1
3098,7
3099,0
3100,1
3101,3
3102,1
3103,7
3104,7
3105,1
3106,4
3107,5
3108,2
3109,3
3110,1
3111,4
3112,0
3113,7
3114,6
3115,4
3116,4
3117,4
3118,2
3119,5
3120,6
3121,6
3122,0
3123,1
3124,7
3125,2
3126,2
3127,3
3128,0
3129,7
3130,1
3131,4
3132,7
3133,7
3134,2
3135,5
3136,1
3137,3
3138,1
3139,1
3140,7
3141,7
3142,4
3143,4
3144,6
3145,7
3146,7
3147,2
3148,0
3149,7
3150,3
3151,0
3152,4
3153,5
3154,4
3155,7
3156,0
3157,4
3158,9
3159,0
3160,0
3161,2
3162,7
3163,5
3164,7
3165,0
3166,3
3167,7
3168,4
3169,4
3170,2
3171,6
3172,7
3173,7
3174,2
3175,5
3176,3
3177,4
3178,4
3179,7
3180,4
3181,7
3182,9
3183,7
3184,0
3185,7
3186,7
3187,7
3188,1
3189,7
3190,1
3191,7
3192,0
3193,1
3194,5
3195,7
3196,5
3197,7
3198,6
3199,0
3200,7
3201,2
3202,1
3203,5
3204,6
3205,0
3206,1
3207,2
3208,5
3209,3
3210,7
3211,4
3212,4
3213,0
3214,0
3215,6
3216,4
3217,7
3218,1
3219,4
3220,9
3221,1
3222,7
3223,1
3224,1
3225,0
3226,3
3227,2
3228,5
3229,5
3230,6
3231,3
3232,7
3233,0
3234,0
3235,7
3236,2
3237,4
3238,4
3239,0
3240,7
3241,1
3242,5
3243,7
3244,2
3245,5
3246,1
3247,0
3248,6
3249,0
3250,4
3251,4
3252,7
3253,0
3254,3
3255,4
3256,0
3257,1
3258,9
3259,2
3260,2
3261,3
3262,4
3263,3
3264,4
3265,1
3266,4
3267,2
3268,7
3269,7
3270,0
3271,4
3272,2
3273,5
3274,1
3275,2
3276,3
3277,7
3278,6
3279,1
3280,0
3281,0
3282,5
3283,2
3284,5
3285,6
3286,7
3287,2
3288,1
3289,4
3290,7
3291,1
3292,1
3293,3
3294,5
3295,2
3296,4
3297,7
3298,7
3299,4
3300,1
3301,0
3302,5
3303,6
3304,7
3305,1
3306,4
3307,0
3308,0
3309,0
3310,0
3311,1
3312,7
3313,0
3314,7
3315,6
3316,5
3317,0
3318,0
3319,6
3320,2
3321,0
3322,4
3323,3
3324,4
3325,3
3326,1
3327,4
3328,4
3329,5
3330,7
3331,6
3332,7
3333,3
3334,9
3335,7
3336,1
3337,4
3338,6
3339,5
3340,2
3341,3
3342,5
3343,1
3344,7
3345,0
3346,7
3347,6
3348,6
3349,7
3350,4
3351,7
3352,4
3353,1
3354,4
3355,2
3356,5
3357,7
3358,0
3359,0
3360,3
3361,9
3362,1
3363,0
3364,7
3365,2
3366,0
3367,4
3368,0
3369,0
3370,3
3371,2
3372,9
3373,7
3374,1
3375,7
3376,5
3377,4
3378,0
3379,2
3380,3
3381,6
3382,7
3383,1
3384,0
3385,0
3386,0
3387,2
3388,1
3389,2
3390,4
3391,2
3392,2
3393,7
3394,1
3395,4
3396,7
3397,3
3398,6
3399,0
3400,1
3401,5
3402,7
3403,4
3404,0
3405,4
3406,5
3407,5
3408,0
3409,2
3410,4
3411,1
3412,7
3413,7
3414,4
3415,4
3416,6
3417,4
3418,2
3419,7
3420,2
3421,1
3422,7
3423,2
3424,0
3425,2
3426,0
3427,0
3428,2
3429,7
3430,7
3431,1
3432,6
3433,7
3434,4
3435,1
3436,0
3437,5
3438,1
3439,5
3440,2
3441,0
3442,6
3443,7
3444,3
3445,1
3446,2
3447,3
3448,3
3449,0
3450,7
3451,7
3452,4
3453,0
3454,4
3455,2
3456,4
3457,3
3458,5
3459,1
3460,2
3461,7
3462,4
3463,7
3464,5
3465,0
3466,2
3467,4
3468,3
3469,1
3470,7
3471,3
3472,7
3473,7
3474,4
3475,5
3476,5
3477,1
3478,1
3479,0
3480,7
3481,1
3482,7
3483,4
3484,0
3485,2
3486,7
3487,3
3488,0
3489,2
3490,0
3491,9
3492,3
3493,2
3494,0
3495,7
3496,4
3497,0
3498,0
3499,4
3500,7
3501,7
3502,0
3503,0
3504,0
3505,2
3506,2
3507,1
3508,0
3509,1
3510,6
3511,4
3512,7
3513,1
3514,1
3515,0
3516,4
3517,0
3518,7
3519,4
3520,1
3521,5
3522,7
3523,3
3524,0
3525,2
3526,4
3527,0
3528,7
3529,3
3530,0
3531,5
3532,0
3533,7
3534,7
3535,1
3536,0
3537,1
3538,3
3539,2
3540,1
3541,7
3542,5
3543,1
3544,7
3545,5
3546,2
3547,0
3548,2
3549,4
3550,4
3551,4
3552,4
3553,2
3554,0
3555,5
3556,2
3557,2
3558,2
3559,1
3560,7
3561,2
3562,1
3563,3
3564,6
3565,0
3566,7
3567,7
3568,4
3569,4
3570,9
3571,6
3572,4
3573,2
3574,7
3575,4
3576,4
3577,1
3578,2
3579,7
3580,4
3581,5
3582,7
3583,5
3584,0
3585,1
3586,0
3587,2
3588,9
3589,7
3590,0
3591,4
3592,6
3593,4
3594,2
3595,7
3596,0
3597,4
3598,7
3599,4
3600,1
3601,1
3602,0
3603,7
3604,1
3605,4
3606,6
3607,1
3608,2
3609,4
3610,7
3611,5
3612,4
3613,5
3614,7
3615,7
3616,5
3617,0
3618,9
3619,0
3620,1
3621,4
3622,4
3623,1
3624,4
3625,2
3626,1
3627,5
3628,3
3629,1
3630,3
3631,8
3632,2
3633,7
3634,1
3635,1
3636,2
3637,4
3638,0
3639,4
3640,1
3641,9
3642,7
3643,0
3644,1
3645,1
3646,1
3647,0
3648,7
3649,6
3650,4
3651,0
3652,3
3653,0
3654,6
3655,1
3656,4
3657,3
3658,2
3659,7
3660,2
3661,2
3662,7
3663,9
3664,3
3665,6
3666,5
3667,2
3668,7
3669,0
3670,7
3671,5
3672,0
3673,1
3674,4
3675,4
3676,1
3677,7
3678,4
3679,0
3680,5
3681,0
3682,4
3683,1
3684,6
3685,7
3686,0
3687,4
3688,4
3689,5
3690,1
3691,2
3692,2
3693,5
3694,4
3695,0
3696,7
3697,7
3698,4
3699,3
3700,7
3701,4
3702,7
3703,2
3704,0
3705,4
3706,7
3707,4
3708,7
3709,4
3710,5
3711,4
3712,7
3713,7
3714,7
3715,4
3716,1
3717,5
3718,0
3719,7
3720,7
3721,5
3722,2
3723,4
3724,0
3725,6
3726,4
3727,1
3728,7
3729,7
3730,7
3731,1
3732,2
3733,7
3734,6
3735,1
3736,1
3737,9
3738,0
3739,0
3740,2
3741,4
3742,4
3743,1
3744,5
3745,1
3746,7
3747,1
3748,5
3749,7
3750,9
3751,4
3752,4
3753,5
3754,2
3755,2
3756,0
3757,2
3758,4
3759,6
3760,5
3761,2
3762,7
3763,1
3764,4
3765,5
3766,5
3767,0
3768,0
3769,7
3770,2
3771,7
3772,0
3773,5
3774,5
3775,5
3776,5
3777,3
3778,1
3779,6
3780,2
3781,7
3782,7
3783,0
3784,4
3785,3
3786,1
3787,7
3788,0
3789,2
3790,7
3791,5
3792,0
3793,7
3794,4
3795,7
3796,7
3797,7
3798,0
3799,0
3800,4
3801,4
3802,7
3803,4
3804,4
3805,2
3806,2
3807,5
3808,7
3809,7
3810,0
3811,4
3812,5
3813,3
3814,0
3815,4
3816,4
3817,0
3818,6
3819,4
3820,0
3821,7
3822,0
3823,5
3824,2
3825,1
3826,2
3827,2
3828,1
3829,5
3830,1
3831,0
3832,0
3833,4
3834,4
3835,7
3836,7
3837,7
3838,0
3839,0
3840,2
3841,7
3842,6
3843,4
3844,0
3845,4
3846,5
3847,4
3848,7
3849,7
3850,2
3851,0
3852,2
3853,4
3854,4
3855,7
3856,7
3857,6
3858,7
3859,5
3860,0
3861,7
3862,1
3863,5
3864,9
3865,2
3866,4
3867,7
3868,4
3869,2
3870,1
3871,4
3872,6
3873,1
3874,7
3875,9
3876,1
3877,5
3878,4
3879,4
3880,0
3881,7
3882,0
3883,4
3884,1
3885,4
3886,2
3887,4
3888,0
3889,2
3890,1
3891,8
3892,0
3893,4
3894,1
3895,0
3896,0
3897,1
3898,5
3899,5
3900,5
3901,1
3902,3
3903,1
3904,2
3905,7
3906,3
3907,1
3908,1
3909,9
3910,5
3911,4
3912,7
3913,7
3914,2
3915,6
3916,2
3917,5
3918,6
3919,4
3920,0
3921,7
3922,4
3923,6
3924,0
3925,0
3926,5
3927,1
3928,7
3929,5
3930,4
3931,1
3932,5
3933,7
3934,4
3935,5
3936,7
3937,1
3938,6
3939,0
3940,0
3941,7
3942,1
3943,0
3944,0
3945,4
3946,9
3947,5
3948,7
3949,7
3950,0
3951,1
3952,6
3953,7
3954,7
3955,7
3956,4
3957,0
3958,4
3959,3
3960,6
3961,3
3962,0
3963,4
3964,1
3965,4
3966,0
3967,2
3968,1
3969,0
3970,7
3971,5
3972,5
3973,6
3974,4
3975,7
3976,2
3977,5
3978,9
3979,5
3980,1
3981,7
3982,5
3983,3
3984,1
3985,0
3986,4
3987,9
3988,2
3989,0
3990,4
3991,7
3992,0
3993,7
3994,5
3995,7
3996,0
3997,4
3998,2
3999,9
4000,6
4001,5
4002,0
4003,2
4004,7
4005,3
4006,1
4007,0
4008,4
4009,2
4010,0
4011,0
4012,7
4013,7
4014,0
4015,2
4016,7
4017,7
4018,0
4019,4
4020,4
4021,3
4022,7
4023,0
4024,3
4025,7
4026,1
4027,8
4028,1
4029,4
4030,4
4031,0
4032,3
4033,6
4034,0
4035,4
4036,5
4037,7
4038,0
4039,4
4040,0
4041,0
4042,7
4043,7
4044,4
4045,7
4046,0
4047,4
4048,7
4049,0
4050,1
4051,4
4052,6
4053,2
4054,0
4055,2
4056,6
4057,0
4058,1
4059,7
4060,7
4061,4
4062,2
4063,9
4064,1
4065,4
4066,0
4067,1
4068,0
4069,2
4070,1
4071,7
4072,7
4073,1
4074,5
4075,5
4076,7
4077,0
4078,0
4079,7
4080,2
4081,1
4082,4
4083,2
4084,2
4085,7
4086,0
4087,6
4088,5
4089,7
4090,7
4091,1
4092,0
4093,0
4094,7
4095,9
4096,7
4097,1
4098,9
4099,5
4100,7
4101,5
4102,7
4103,4
4104,5
4105,2
4106,5
4107,0
4108,5
4109,1
4110,2
4111,5
4112,4
4113,6
4114,1
4115,1
4116,2
4117,4
4118,1
4119,7
4120,0
4121,1
4122,7
4123,2
4124,7
4125,4
4126,7
4127,0
4128,4
4129,7
4130,6
4131,4
4132,1
4133,4
4134,1
4135,9
4136,2
4137,1
4138,0
4139,4
4140,7
4141,7
4142,1
4143,4
4144,9
4145,0
4146,5
4147,6
4148,0
4149,4
4150,7
4151,5
4152,2
4153,3
4154,5
4155,4
4156,3
4157,3
4158,4
4159,4
4160,1
4161,4
4162,4
4163,9
4164,2
4165,7
4166,9
4167,4
4168,2
4169,0
4170,7
4171,2
4172,4
4173,2
4174,7
4175,7
4176,2
4177,1
4178,7
4179,3
4180,7
4181,0
4182,1
4183,4
4184,0
4185,4
4186,7
4187,7
4188,5
4189,4
4190,7
4191,0
4192,2
4193,5
4194,3
4195,8
4196,0
4197,7
4198,3
4199,0
4200,1
4201,7
4202,4
4203,4
4204,1
4205,7
4206,7
4207,7
4208,2
4209,0
4210,2
4211,5
4212,0
4213,4
4214,1
4215,0
4216,0
4217,5
4218,7
4219,5
4220,2
4221,2
4222,2
4223,7
4224,0
4225,1
4226,1
4227,5
4228,1
4229,0
4230,5
4231,3
4232,7
4233,1
4234,3
4235,5
4236,0
4237,6
4238,2
4239,5
4240,4
4241,4
4242,1
4243,6
4244,1
4245,0
4246,7
4247,3
4248,4
4249,6
4250,7
4251,0
4252,4
4253,7
4254,0
4255,3
4256,3
4257,7
4258,5
4259,7
4260,0
4261,7
4262,0
4263,7
4264,5
4265,7
4266,6
4267,2
4268,0
4269,0
4270,0
4271,4
4272,1
4273,2
4274,4
4275,1
4276,0
4277,4
4278,7
4279,1
4280,4
4281,8
4282,0
4283,0
4284,6
4285,1
4286,4
4287,2
4288,0
4289,4
4290,2
4291,0
4292,5
4293,5
4294,0
4295,4
4296,1
4297,3
4298,0
4299,4
4300,0
4301,4
4302,5
4303,4
4304,7
4305,0
4306,1
4307,2
4308,7
4309,1
4310,7
4311,6
4312,0
4313,6
4314,5
4315,0
4316,9
4317,0
4318,1
4319,1
4320,7
4321,7
4322,0
4323,1
4324,5
4325,3
4326,7
4327,7
4328,1
4329,2
4330,0
4331,4
4332,4
4333,1
4334,2
4335,2
4336,4
4337,7
4338,4
4339,7
4340,2
4341,4
4342,5
4343,4
4344,6
4345,4
4346,0
4347,0
4348,4
4349,6
4350,0
4351,5
4352,0
4353,0
4354,0
4355,2
4356,0
4357,5
4358,7
4359,2
4360,5
4361,1
4362,1
4363,2
4364,7
4365,4
4366,4
4367,0
4368,5
4369,0
4370,4
4371,6
4372,1
4373,1
4374,7
4375,4
4376,4
4377,0
4378,0
4379,7
4380,7
4381,1
4382,7
4383,0
4384,3
4385,0
4386,7
4387,5
4388,3
4389,7
4390,0
4391,7
4392,4
4393,0
4394,7
4395,7
4396,0
4397,3
4398,7
4399,1
4400,2
4401,2
4402,9
4403,0
4404,5
4405,4
4406,0
4407,7
4408,4
4409,7
4410,6
4411,4
4412,1
4413,1
4414,7
4415,1
4416,1
4417,2
4418,0
4419,4
4420,9
4421,7
4422,4
4423,7
4424,7
4425,7
4426,6
4427,5
4428,0
4429,1
4430,0
4431,2
4432,4
4433,4
4434,1
4435,5
4436,6
4437,2
4438,0
4439,7
4440,5
4441,4
4442,0
4443,0
4444,2
4445,7
4446,0
4447,7
4448,7
4449,4
4450,0
4451,7
4452,4
4453,7
4454,0
4455,7
4456,5
4457,5
4458,0
4459,7
4460,7
4461,0
4462,7
4463,0
4464,4
4465,1
4466,4
4467,0
4468,1
4469,4
4470,5
4471,7
4472,4
4473,5
4474,5
4475,4
4476,0
4477,7
4478,7
4479,2
4480,2
4481,1
4482,4
4483,1
4484,3
4485,4
4486,7
4487,2
4488,4
4489,4
4490,7
4491,7
4492,0
4493,0
4494,4
4495,7
4496,3
4497,7
4498,4
4499,7
4500,0
4501,2
4502,5
4503,2
4504,2
4505,4
4506,7
4507,4
4508,7
4509,2
4510,3
4511,3
4512,6
4513,2
4514,1
4515,4
4516,7
4517,9
4518,6
4519,1
4520,0
4521,0
4522,4
4523,0
4524,2
4525,0
4526,0
4527,4
4528,7
4529,2
4530,7
4531,2
4532,7
4533,2
4534,5
4535,7
4536,7
4537,7
4538,7
4539,4
4540,7
4541,4
4542,0
4543,2
4544,2
4545,4
4546,5
4547,0
4548,4
4549,5
4550,1
4551,1
4552,6
4553,1
4554,5
4555,0
4556,7
4557,2
4558,5
4559,2
4560,0
4561,4
4562,7
4563,7
4564,4
4565,7
4566,7
4567,1
4568,4
4569,4
4570,4
4571,7
4572,4
4573,7
4574,0
4575,9
4576,7
4577,3
4578,2
4579,7
4580,3
4581,9
4582,2
4583,4
4584,2
4585,4
4586,1
4587,0
4588,7
4589,7
4590,2
4591,4
4592,5
4593,3
4594,7
4595,2
4596,0
4597,5
4598,7
4599,0
4600,1
4601,5
4602,4
4603,0
4604,7
4605,0
4606,0
4607,4
4608,0
4609,1
4610,7
4611,2
4612,1
4613,4
4614,1
4615,7
4616,0
4617,4
4618,1
4619,4
4620,7
4621,7
4622,7
4623,4
4624,0
4625,7
4626,7
4627,0
4628,6
4629,5
4630,5
4631,1
4632,4
4633,7
4634,4
4635,7
4636,7
4637,4
4638,1
4639,4
4640,4
4641,0
4642,7
4643,2
4644,5
4645,0
4646,3
4647,7
4648,7
4649,7
4650,5
4651,4
4652,2
4653,3
4654,0
4655,0
4656,9
4657,0
4658,7
4659,7
4660,2
4661,7
4662,0
4663,6
4664,5
4665,4
4666,4
4667,3
4668,7
4669,1
4670,7
4671,0
4672,3
4673,1
4674,7
4675,7
4676,7
4677,2
4678,7
4679,7
4680,4
4681,7
4682,4
4683,0
4684,2
4685,3
4686,1
4687,3
4688,3
4689,2
4690,1
4691,1
4692,4
4693,4
4694,4
4695,3
4696,1
4697,4
4698,5
4699,5
4700,1
4701,3
4702,0
4703,1
4704,5
4705,5
4706,5
4707,7
4708,0
4709,2
4710,6
4711,1
4712,1
4713,0
4714,7
4715,2
4716,2
4717,5
4718,7
4719,4
4720,6
4721,7
4722,7
4723,4
4724,0
4725,4
4726,1
4727,4
4728,1
4729,6
4730,5
4731,2
4732,4
4733,1
4734,1
4735,0
4736,1
4737,0
4738,2
4739,1
4740,6
4741,4
4742,7
4743,5
4744,2
4745,5
4746,7
4747,4
4748,2
4749,0
4750,9
4751,4
4752,4
4753,2
4754,2
4755,1
4756,1
4757,7
4758,2
4759,7
4760,0
4761,7
4762,2
4763,7
4764,0
4765,0
4766,1
4767,7
4768,1
4769,0
4770,7
4771,7
4772,4
4773,7
4774,2
4775,0
4776,3
4777,7
4778,2
4779,5
4780,7
4781,7
4782,2
4783,2
4784,9
4785,7
4786,1
4787,1
4788,6
4789,1
4790,7
4791,2
4792,1
4793,7
4794,5
4795,1
4796,3
4797,4
4798,0
4799,1
4800,4
4801,3
4802,1
4803,1
4804,4
4805,2
4806,7
4807,5
4808,0
4809,0
4810,0
4811,1
4812,3
4813,2
4814,0
4815,2
4816,1
4817,4
4818,2
4819,5
4820,1
4821,4
4822,3
4823,4
4824,7
4825,7
4826,7
4827,4
4828,7
4829,1
4830,5
4831,3
4832,0
4833,2
4834,0
4835,1
4836,2
4837,4
4838,7
4839,7
4840,2
4841,1
4842,7
4843,2
4844,7
4845,5
4846,7
